id,smoking
164343,0.3573946143522294
164344,0.6732658149894185
164345,0.6181672986526693
164346,0.7415770372198008
164347,0.6140357778681818
164348,0.7946426946092155
164349,0.759170287169374
164350,0.04206786948001222
164351,0.22005919507529872
164352,0.24056750986946351
164353,0.047726044294712645
164354,0.5706048737497174
164355,0.006690156550772392
164356,0.013870957309094196
164357,0.25837141508343436
164358,0.37768498602277556
164359,0.5192617120967603
164360,0.4847201713394057
164361,0.024771031912290967
164362,0.7088148015987213
164363,0.8022654300672042
164364,0.6064005714017834
164365,0.0163940920963515
164366,0.7812783166795976
164367,0.7047368613761411
164368,0.546175676228969
164369,0.712267893722331
164370,0.005576943962476413
164371,0.07056205924626048
164372,0.14575086601295334
164373,0.03729360569070097
164374,0.8162930330500534
164375,0.3565095383899698
164376,0.8282954010898498
164377,0.8174762778862636
164378,0.295395222126016
164379,0.12978580451120633
164380,0.8710577974922606
164381,0.7423160039149076
164382,0.6229811450632413
164383,0.08958861428442125
164384,0.8636197750736435
164385,0.20734390775350744
164386,0.8928293472693405
164387,0.7783312494189834
164388,0.7614140330993812
164389,0.35962144276865415
164390,0.7115317418561597
164391,0.015319315829260207
164392,0.8608269220182103
164393,0.00862014037383152
164394,0.01778191490079957
164395,0.8090703753130953
164396,0.8730127442023196
164397,0.46452037344472147
164398,0.8129798257409825
164399,0.024813154648423083
164400,0.021509663731337246
164401,0.8169751382679306
164402,0.8013399918765954
164403,0.733397443154018
164404,0.6014511321331752
164405,0.9001234001210623
164406,0.03368131281172502
164407,0.8259702687020664
164408,0.5336488483819085
164409,0.665189885870479
164410,0.6705576040670859
164411,0.05890200827298748
164412,0.02372764960506568
164413,0.7182752847735634
164414,0.6218522138320782
164415,0.2607168816852489
164416,0.6954576348097604
164417,0.5200219950563102
164418,0.36845635949093447
164419,0.6003337875791356
164420,0.5361015008898121
164421,0.4199687432269337
164422,0.5551916833070781
164423,0.6040263572579502
164424,0.04379068679246821
164425,0.8765900885282972
164426,0.3934502289466567
164427,0.8407207355369075
164428,0.3895181863144697
164429,0.010549639938262433
164430,0.18520198863809903
164431,0.5507065510193425
164432,0.10314108414467821
164433,0.5089016906301808
164434,0.7496338654792416
164435,0.6722885184674284
164436,0.8034511335353715
164437,0.5394531390123813
164438,0.025167483605560148
164439,0.059447262715337845
164440,0.8117768489236016
164441,0.2691107134268855
164442,0.37622748595706235
164443,0.23943041209022267
164444,0.08288381181106814
164445,0.013829167651789449
164446,0.7589920689504726
164447,0.4970260232282113
164448,0.5877138103999702
164449,0.3756212395822546
164450,0.7309676988812779
164451,0.6071564568041169
164452,0.7386218233492433
164453,0.8138529485205169
164454,0.7887651000742345
164455,0.3888725825517211
164456,0.8330687930933997
164457,0.5887274434529536
164458,0.7090286921411084
164459,0.014000936297598812
164460,0.5965456593837957
164461,0.01274419942286221
164462,0.8316397221682553
164463,0.7951038072851332
164464,0.9113112809501248
164465,0.6730400876933302
164466,0.4858744695345634
164467,0.579437309893174
164468,0.8392497047979156
164469,0.8627021549157428
164470,0.5803470728180268
164471,0.05444664821677127
164472,0.6668529410221258
164473,0.7619815019785328
164474,0.08146541737197464
164475,0.8151934383841624
164476,0.6362361462820434
164477,0.8785601607784221
164478,0.014715510902624572
164479,0.06015208083442381
164480,0.47710415206738715
164481,0.6144632947791149
164482,0.24983651596597184
164483,0.8517184160748374
164484,0.5242334496770212
164485,0.015379484704164654
164486,0.09583765398951548
164487,0.7247043697210421
164488,0.5373744874218345
164489,0.7576357889859001
164490,0.4107591966621499
164491,0.060320893582481154
164492,0.6370854472431385
164493,0.5536729270460726
164494,0.05747013254738998
164495,0.009625246958084505
164496,0.8109575243852112
164497,0.13724521489676275
164498,0.76611625817071
164499,0.49751569222203673
164500,0.6458346078971157
164501,0.017928311371530184
164502,0.038953065335241684
164503,0.6345906064075627
164504,0.8300627814851176
164505,0.5994786200890063
164506,0.6954484601842844
164507,0.2730267381990339
164508,0.8707584318858059
164509,0.4320348643212971
164510,0.05724793931934121
164511,0.7740428607397428
164512,0.3445599656479267
164513,0.505151251284112
164514,0.8184750647653695
164515,0.4950937788028645
164516,0.023052697517885315
164517,0.5955252485607128
164518,0.5094569073942182
164519,0.815650291300705
164520,0.6401225076645788
164521,0.9263204264311992
164522,0.4882224160311649
164523,0.41561072630752316
164524,0.7112228205892712
164525,0.37679222693031234
164526,0.45368597024119645
164527,0.011658181362940109
164528,0.7155269168227768
164529,0.5106449869988201
164530,0.7020642114750781
164531,0.5870503191027459
164532,0.05539897343191476
164533,0.012447582954306964
164534,0.1643619301469142
164535,0.46434792768548594
164536,0.9073296014565942
164537,0.011818068734804087
164538,0.4039809862008438
164539,0.1826636870797233
164540,0.021652722909546066
164541,0.6809781936188818
164542,0.06868134635375929
164543,0.5527488942732265
164544,0.6557020494913972
164545,0.46703180559768354
164546,0.8536618211656231
164547,0.011417330603912718
164548,0.7060216399888061
164549,0.42891503041147555
164550,0.014115634783924705
164551,0.7141331516449744
164552,0.3921750886618213
164553,0.43524850563240686
164554,0.634571171555841
164555,0.4764390276584801
164556,0.0513120580208738
164557,0.8712007819639056
164558,0.03393663396063206
164559,0.6556506543643619
164560,0.7010016482352903
164561,0.28111207412288763
164562,0.015722706748013595
164563,0.8196590451872451
164564,0.8366060202140465
164565,0.6467237512306612
164566,0.040860206113391
164567,0.7928902946349915
164568,0.6783301846276695
164569,0.7242165972574456
164570,0.7989557804809115
164571,0.5884214730000571
164572,0.027264026983466975
164573,0.9375453501477738
164574,0.901206970992971
164575,0.018134979013333406
164576,0.6672116542030186
164577,0.7426903993148686
164578,0.839924953741052
164579,0.19349735429103157
164580,0.18981404739195626
164581,0.010981496175172403
164582,0.023219445069369116
164583,0.5176518417249627
164584,0.712340797886851
164585,0.6189717768689708
164586,0.497329211136369
164587,0.7413941620222535
164588,0.6738940337373452
164589,0.8471149261455544
164590,0.10947566723551096
164591,0.6159557729750752
164592,0.5907345259567285
164593,0.568657873797757
164594,0.6203647544905936
164595,0.02842871741835387
164596,0.05698619402162898
164597,0.028107543456493477
164598,0.8004707101307075
164599,0.7330291831719449
164600,0.7602882887288405
164601,0.2843406464113956
164602,0.6886259507561658
164603,0.4811591774185007
164604,0.11404893610906632
164605,0.14855628602354579
164606,0.5794012049017627
164607,0.8044163859303742
164608,0.6246861790540328
164609,0.7309692464845915
164610,0.5185464630853127
164611,0.7522489215412266
164612,0.5145672174737868
164613,0.09955739531861943
164614,0.7192895667615294
164615,0.5609691923632217
164616,0.03475650431660216
164617,0.8961577537740041
164618,0.8896734254882726
164619,0.5717895409514605
164620,0.8800698519822693
164621,0.7541191884449485
164622,0.680975300426009
164623,0.7163839021826419
164624,0.08271909418837115
164625,0.4959048393582322
164626,0.7440555959447971
164627,0.2543753214491216
164628,0.007797917294064904
164629,0.09649918783563616
164630,0.5872958102138923
164631,0.6414291552937654
164632,0.03059374135331527
164633,0.6432304333966353
164634,0.7829634997043801
164635,0.037639599402811585
164636,0.4722775645731728
164637,0.028731038028322334
164638,0.3996347183288937
164639,0.44735821076798943
164640,0.8075649210841195
164641,0.13717490892283687
164642,0.08319275031625835
164643,0.5070877614982486
164644,0.6526119481169609
164645,0.7254469162524619
164646,0.3026199416117378
164647,0.20736766773838317
164648,0.019017178450614104
164649,0.719167118500006
164650,0.8693867369699261
164651,0.7233322032443886
164652,0.05918529755971488
164653,0.7191933104407833
164654,0.7289653430702908
164655,0.5541151992387373
164656,0.5609326771512736
164657,0.7300191686266781
164658,0.07920638373045266
164659,0.8943120364044093
164660,0.7955336209020765
164661,0.36006203662140346
164662,0.5196467951607824
164663,0.00825994061899702
164664,0.620874175852698
164665,0.5510874802018508
164666,0.5618796075523673
164667,0.6332328035098134
164668,0.03423951174882593
164669,0.09602655456355094
164670,0.2773549192477244
164671,0.7077250325981416
164672,0.010934762326364129
164673,0.6328369537441624
164674,0.7204349141553715
164675,0.8194419792640469
164676,0.24956181211629747
164677,0.5160491230508426
164678,0.03978419769957
164679,0.8294143747236384
164680,0.007487782354027233
164681,0.5304503767532677
164682,0.5750432779219359
164683,0.7756581222336352
164684,0.34853005975071344
164685,0.5478161916294694
164686,0.23424528108796508
164687,0.6449345382298648
164688,0.5955909202348093
164689,0.011227207055736757
164690,0.7381009216598782
164691,0.5755313987939898
164692,0.007760440001462264
164693,0.03372030673803932
164694,0.4139659145424025
164695,0.5307350079646953
164696,0.00864638500604418
164697,0.32685718237559097
164698,0.0275745552186885
164699,0.01194959112654605
164700,0.7183993913278761
164701,0.011907586815111195
164702,0.40031710746945226
164703,0.20977755508235138
164704,0.052372379772757646
164705,0.49960153871464685
164706,0.01044668889537441
164707,0.04714500263306429
164708,0.01996548005570327
164709,0.7725783647631858
164710,0.4433029461879431
164711,0.5595193955400514
164712,0.4679199236861192
164713,0.01460978567745822
164714,0.011739579633362753
164715,0.03980000003647967
164716,0.3485944493400528
164717,0.49770027500335134
164718,0.8182868207262033
164719,0.8418515708334608
164720,0.3678116724150222
164721,0.838889863259747
164722,0.8030030827251864
164723,0.6732497544239826
164724,0.8108987934764506
164725,0.6352649570647932
164726,0.09100997044834061
164727,0.8139421190890489
164728,0.6961482228971578
164729,0.7731971258465649
164730,0.5487180298638303
164731,0.44526716350242274
164732,0.5895835616428257
164733,0.14478275826470252
164734,0.01818220271563711
164735,0.8294793268018341
164736,0.014156354283563361
164737,0.04453462820936325
164738,0.9016067230530883
164739,0.4055071230117463
164740,0.5845012826248598
164741,0.046863178313481066
164742,0.689311171572234
164743,0.6652388416558522
164744,0.9145114294644774
164745,0.5142147307823617
164746,0.7718084907821181
164747,0.641309229819227
164748,0.8244826927667296
164749,0.06095163909828227
164750,0.5479066744525841
164751,0.8661786778737036
164752,0.8989720708713147
164753,0.3082663120054542
164754,0.3725917640678707
164755,0.7031714614149361
164756,0.05583604875690429
164757,0.8417671284995951
164758,0.06672502792872173
164759,0.7375816805968707
164760,0.6914277025398644
164761,0.06003681660232469
164762,0.35734250861461186
164763,0.018159473460006077
164764,0.5604685974267213
164765,0.5620890296662827
164766,0.5281067792840314
164767,0.8186729897002305
164768,0.6256024442357784
164769,0.6861548096531201
164770,0.020980359240474374
164771,0.012328558516156019
164772,0.8870485200245132
164773,0.3231534662622995
164774,0.08661160128488316
164775,0.037932385805264444
164776,0.7981042965815173
164777,0.2605007420681716
164778,0.2782851455026139
164779,0.824084149685092
164780,0.6211935118336634
164781,0.801819647382556
164782,0.8556292581971474
164783,0.7454941400485663
164784,0.2888479297437238
164785,0.39830676424432854
164786,0.017601221587146547
164787,0.1528418617369703
164788,0.09408620637739945
164789,0.005013237701100842
164790,0.5703738702080845
164791,0.014994192116967389
164792,0.8132261880521625
164793,0.9063801661900288
164794,0.7312892254008686
164795,0.01528991920657929
164796,0.385735394490091
164797,0.6078169018749356
164798,0.5588172185106457
164799,0.5773273254089724
164800,0.016235401155496373
164801,0.7367742352208057
164802,0.7160567707170145
164803,0.7917212914846444
164804,0.8640492614318495
164805,0.814763720284498
164806,0.9453236248280658
164807,0.08719237342508024
164808,0.7128033774473974
164809,0.09288281761225126
164810,0.6689243011108145
164811,0.8104828280137548
164812,0.2852605800867915
164813,0.8970704398317673
164814,0.5039021387968843
164815,0.23445600993423432
164816,0.5583806819952877
164817,0.5361589812571261
164818,0.0467100579643549
164819,0.1796834284758315
164820,0.6258816656920806
164821,0.8651259402194171
164822,0.5258340593750455
164823,0.04768875767248344
164824,0.06909394403131043
164825,0.546988747149627
164826,0.39572406342151495
164827,0.8020111463321096
164828,0.17361728254584016
164829,0.4798248695240536
164830,0.03713282650693678
164831,0.08022017457975443
164832,0.8796390657928431
164833,0.5805142626682319
164834,0.01578441297484257
164835,0.3118604353355845
164836,0.07269757932159787
164837,0.4776097336013749
164838,0.014799364600484574
164839,0.3335282884150058
164840,0.006648184310247783
164841,0.7098601551403461
164842,0.3592697456390666
164843,0.4045359627261035
164844,0.7496541365654634
164845,0.0048835457242817105
164846,0.5897076183509945
164847,0.8587515555506424
164848,0.5887265552077485
164849,0.4281813419827958
164850,0.761413603874208
164851,0.7549922837718154
164852,0.22537125793012358
164853,0.8239729994212414
164854,0.10750158576406948
164855,0.8192743926504478
164856,0.5520315256751374
164857,0.6363396293856796
164858,0.3386599766892012
164859,0.29868001519818455
164860,0.26437643537204975
164861,0.1541687229384919
164862,0.6924475292615844
164863,0.8595544470347894
164864,0.6526576766896567
164865,0.7587438197566316
164866,0.04505267857228664
164867,0.7139435096846586
164868,0.0156089317291366
164869,0.48126988605709636
164870,0.7006337717537903
164871,0.5191190876720135
164872,0.6341285313922326
164873,0.6839415514017022
164874,0.7072221454750065
164875,0.22669158822851115
164876,0.8298209172691006
164877,0.37115401129719766
164878,0.7067441470760742
164879,0.007713675155600844
164880,0.40863703275216323
164881,0.023109499301107856
164882,0.4452744872976755
164883,0.7871001863725859
164884,0.016233579437792512
164885,0.5936518306036106
164886,0.6737915336712569
164887,0.775577270895309
164888,0.7960492748281094
164889,0.06864321820890369
164890,0.5368642730773773
164891,0.835955069000314
164892,0.14807439566242572
164893,0.08680949806039291
164894,0.06536989599214514
164895,0.5652138750433802
164896,0.10655477062059167
164897,0.49010170988633717
164898,0.01375076159878621
164899,0.5092186854052464
164900,0.10433201156634812
164901,0.8406617308071287
164902,0.010267968647422614
164903,0.04234257899882064
164904,0.03765289655550184
164905,0.09145304780937831
164906,0.056633369584179416
164907,0.019966517162689948
164908,0.8237094328219653
164909,0.37213361779903625
164910,0.5264552765175975
164911,0.43007590314547756
164912,0.8286000823945053
164913,0.021738334498322485
164914,0.04352997747711867
164915,0.7588544663863872
164916,0.48905799646308645
164917,0.010034140423604497
164918,0.6922414776765172
164919,0.7456787508636915
164920,0.016615236934772556
164921,0.7153482423802039
164922,0.6320391922991972
164923,0.7840509045164875
164924,0.6808231434081851
164925,0.7488873135050282
164926,0.45084984633090014
164927,0.6104528256597815
164928,0.4040000580283067
164929,0.07318385318238181
164930,0.012578315900909565
164931,0.6428162806943257
164932,0.2451478672163473
164933,0.8113255508809422
164934,0.4530992978590899
164935,0.003863137921311377
164936,0.30379203876589084
164937,0.5273750826803356
164938,0.4364314700624127
164939,0.012181811704162463
164940,0.8500153251037285
164941,0.008055877575489439
164942,0.01967098651739798
164943,0.35033109132805623
164944,0.7149777198960285
164945,0.6165099591551634
164946,0.1572762442460625
164947,0.045919342259224574
164948,0.02398159465716145
164949,0.14989476767390297
164950,0.6773066389112432
164951,0.08197069355520503
164952,0.0745320634336374
164953,0.8027355710025575
164954,0.8081943883792349
164955,0.7957411303749692
164956,0.7836497347199
164957,0.7020555995634673
164958,0.8496640469297776
164959,0.10315956407840385
164960,0.7888406283346946
164961,0.19408733123846558
164962,0.8255787460234016
164963,0.2398985617894026
164964,0.581270082527744
164965,0.042504780231507354
164966,0.2217546654183933
164967,0.02138187168466307
164968,0.01613662311061997
164969,0.5478596448014896
164970,0.21979196363217549
164971,0.01965440798296174
164972,0.3949377941711438
164973,0.4342687211690714
164974,0.8271113079034772
164975,0.04222054843474421
164976,0.3982647859914806
164977,0.47243046871635613
164978,0.751568447065536
164979,0.472491086511158
164980,0.7961237285786364
164981,0.37401725854328816
164982,0.7539314975128574
164983,0.698663654870303
164984,0.05735509918954097
164985,0.5358605835380789
164986,0.1698787650243446
164987,0.5964109906373453
164988,0.9268977683549154
164989,0.6977565031058122
164990,0.24891094398354763
164991,0.44992377390305505
164992,0.7963987970713314
164993,0.8723471155907065
164994,0.6381006205347927
164995,0.6063861209506037
164996,0.6043472366033927
164997,0.4157730531541547
164998,0.5242926724890694
164999,0.027361322370370873
165000,0.13666281285029053
165001,0.008809162871158597
165002,0.007697485015257064
165003,0.7289720970057529
165004,0.7595887989221798
165005,0.6985191985610103
165006,0.8398334866600696
165007,0.6536472232604917
165008,0.4454523900109806
165009,0.5461091637980315
165010,0.3488852691232551
165011,0.00941717128740707
165012,0.576793431687856
165013,0.21272340854503483
165014,0.041109156248866935
165015,0.7859230605047163
165016,0.5341528792174366
165017,0.451734973183721
165018,0.02106895917558278
165019,0.7173405899969656
165020,0.7130523963278459
165021,0.6955832539636095
165022,0.008298483565721276
165023,0.4745921054529397
165024,0.8336505685704848
165025,0.4529318488672036
165026,0.7857299602005547
165027,0.004455701738363425
165028,0.8481499144246912
165029,0.838406870159879
165030,0.717251445059226
165031,0.08394608398971934
165032,0.36844273956307944
165033,0.7806559646586065
165034,0.95621439774404
165035,0.0495185919373369
165036,0.1291291420766604
165037,0.6829267037952994
165038,0.029381492979412206
165039,0.24155094096241728
165040,0.04702213755942073
165041,0.7571495632881087
165042,0.39382512291148386
165043,0.3168373907908193
165044,0.8530464989764466
165045,0.5702690451230347
165046,0.16978662020734042
165047,0.4072312121866567
165048,0.7588249173058239
165049,0.41599747876763565
165050,0.6930522417819692
165051,0.8009832287933802
165052,0.5484640530723073
165053,0.07747699035793383
165054,0.7544862653356057
165055,0.8174356303133955
165056,0.18662621501775314
165057,0.3841494675235453
165058,0.4885338236318227
165059,0.6899677120904835
165060,0.015458894425862589
165061,0.6893492224353829
165062,0.40756662156567636
165063,0.5819470481563526
165064,0.5727989257070019
165065,0.09321907360884024
165066,0.16551505006595182
165067,0.5920985350382675
165068,0.8320937323073113
165069,0.8120217827384617
165070,0.030975054576275245
165071,0.9405172556721381
165072,0.8704449827790939
165073,0.7197583678263537
165074,0.17280931288142928
165075,0.030224890832512365
165076,0.01690226721553793
165077,0.3980624580478881
165078,0.8922672165208969
165079,0.602795837742464
165080,0.7626156727204753
165081,0.4550345089398594
165082,0.10626664819124898
165083,0.6182667771476511
165084,0.031301212260238395
165085,0.7742815331857699
165086,0.6583141713129601
165087,0.05029030083474561
165088,0.027421569357374814
165089,0.7147612649817733
165090,0.7469236871878033
165091,0.3423607191578961
165092,0.4808345682815865
165093,0.6500035594599597
165094,0.458627064623125
165095,0.024153117545914985
165096,0.8404827036000385
165097,0.0314729396211892
165098,0.356069183946238
165099,0.021303187140981523
165100,0.07980413539340689
165101,0.21570912848935694
165102,0.7058879425364363
165103,0.010264812413616604
165104,0.5122471942864926
165105,0.5328841953286725
165106,0.6631952906506882
165107,0.7986818079839347
165108,0.029958364966474527
165109,0.10637085462113856
165110,0.016058368888976944
165111,0.8131484490302733
165112,0.008437640216981797
165113,0.014202012589380869
165114,0.011053426423441192
165115,0.6203055304381501
165116,0.2431103595317313
165117,0.7687951781184726
165118,0.8480356016838586
165119,0.4585810121941953
165120,0.29086066786657133
165121,0.5660724056733784
165122,0.12703592164313882
165123,0.5261912510296237
165124,0.4871822529594221
165125,0.8898187249075282
165126,0.03854870324828767
165127,0.8195662353160085
165128,0.799211487488665
165129,0.7275787713921141
165130,0.6580589462099407
165131,0.017713463304540912
165132,0.7082313203071404
165133,0.551929824730053
165134,0.786986501557485
165135,0.8028007321280182
165136,0.3771320665616876
165137,0.47626278219289325
165138,0.4436383104219228
165139,0.007038860012568975
165140,0.054051288666920584
165141,0.22705092775815572
165142,0.7697132397813315
165143,0.49689283634950976
165144,0.39013726392895465
165145,0.7764898078308373
165146,0.8873841766965144
165147,0.011382645647370189
165148,0.5887428538303284
165149,0.7298885920546037
165150,0.631192552975842
165151,0.7479044590685631
165152,0.6319265729180827
165153,0.02596791308729973
165154,0.698123295945356
165155,0.011274204533314455
165156,0.4097040058750477
165157,0.008864698791122961
165158,0.8973042267911543
165159,0.658091066423175
165160,0.017471449161099516
165161,0.3136472988933295
165162,0.14499331563240028
165163,0.8585496034183412
165164,0.7244029671535797
165165,0.8304497501736592
165166,0.5503015323968186
165167,0.7183319734938028
165168,0.6261369258752876
165169,0.1839897334917402
165170,0.5967487146367695
165171,0.017602807363129823
165172,0.7629328294806358
165173,0.788119977112629
165174,0.2609997614593589
165175,0.7029863727831513
165176,0.8879909670493072
165177,0.057901869909227625
165178,0.024349407814414335
165179,0.3209944533099164
165180,0.08165328701326346
165181,0.831567741477693
165182,0.07818830042486834
165183,0.24169334165929446
165184,0.15192451046599112
165185,0.5382183207217984
165186,0.20966751290339197
165187,0.5126533109510287
165188,0.03467288649349262
165189,0.893979748653088
165190,0.8462405460037608
165191,0.3512987569806813
165192,0.5938451403074986
165193,0.7716644642674775
165194,0.2578638287257565
165195,0.00738902343670122
165196,0.2766572714324219
165197,0.08826715571043041
165198,0.5181628181813018
165199,0.08500885224708131
165200,0.7874313109089972
165201,0.6630978488615749
165202,0.09542997201519073
165203,0.17000273200763927
165204,0.7551782187317861
165205,0.04088646267107601
165206,0.6199568397755783
165207,0.009064838685152682
165208,0.8182126804506096
165209,0.7743496886454769
165210,0.03187651038632596
165211,0.010090906189994715
165212,0.7981444542945585
165213,0.2948788756392385
165214,0.938123633332929
165215,0.6636348988160298
165216,0.5766647731087629
165217,0.839018488997983
165218,0.0150183364872489
165219,0.7692296880133659
165220,0.3755057190378577
165221,0.5578564555772669
165222,0.5779423458373592
165223,0.6223019668530708
165224,0.16130385555803198
165225,0.18889374026077835
165226,0.9027152200082432
165227,0.8075714061831738
165228,0.15658181052589729
165229,0.16025917589822966
165230,0.6459458340802101
165231,0.7284675464821417
165232,0.006059127993466666
165233,0.7570935351342929
165234,0.7151504223901175
165235,0.3420656290383167
165236,0.039621607365520235
165237,0.019230919745138436
165238,0.8237194331108981
165239,0.7420599837660471
165240,0.021189803799861996
165241,0.5364015264204295
165242,0.06921159330899647
165243,0.5909237733481986
165244,0.8325965817286011
165245,0.3496038307440063
165246,0.39751827912798426
165247,0.16531935396922687
165248,0.08712594739255967
165249,0.7108882139737462
165250,0.05450336503815616
165251,0.7074743897257595
165252,0.14051702018305207
165253,0.024421928214103154
165254,0.043731859628899056
165255,0.40208636399253356
165256,0.021031857893268485
165257,0.04139871600449349
165258,0.5440473586928566
165259,0.015972931242328212
165260,0.039479444317365456
165261,0.12310700463821687
165262,0.3972477500961129
165263,0.28847413393686244
165264,0.009071527617235444
165265,0.021413392689053876
165266,0.3716158577516312
165267,0.5126395841053741
165268,0.7999995409280183
165269,0.025194669017025
165270,0.00861545301457164
165271,0.34558554866580077
165272,0.6485492966501047
165273,0.3718674033801573
165274,0.2832169523806571
165275,0.8301692300078654
165276,0.7850999050867026
165277,0.6217523810570145
165278,0.601443282340728
165279,0.03305225560816533
165280,0.7295404004392406
165281,0.06405306414491767
165282,0.569502782994003
165283,0.012373363839964398
165284,0.655561585429755
165285,0.023762105608760044
165286,0.034909687158062204
165287,0.68051529565412
165288,0.7985938341454294
165289,0.7641088695320823
165290,0.27055115035294863
165291,0.07187631115338176
165292,0.5441472116313958
165293,0.7171458677948979
165294,0.24949750984666733
165295,0.3739662497588146
165296,0.2901806354907756
165297,0.9447889029994045
165298,0.772077938817076
165299,0.1029158752898653
165300,0.70936298372101
165301,0.8660469524709069
165302,0.3084638582030586
165303,0.6965088519926356
165304,0.6595794211357187
165305,0.8355514717620599
165306,0.6070215535956357
165307,0.06625910124668546
165308,0.8099389278122131
165309,0.005906556036562641
165310,0.038707555532523245
165311,0.4150364078064135
165312,0.33231574742524334
165313,0.039713447946284945
165314,0.6873545012022685
165315,0.04704342289806913
165316,0.5010894330722637
165317,0.1466497118485872
165318,0.7691651610586494
165319,0.012027278005694326
165320,0.7618408568075636
165321,0.22001024347564227
165322,0.056619053521741076
165323,0.6094455661908349
165324,0.1551506863241933
165325,0.09852907282059106
165326,0.03861297053712183
165327,0.841763554555695
165328,0.14239337174855113
165329,0.006305004375715179
165330,0.044429313898156346
165331,0.4079797663608214
165332,0.7631140300167879
165333,0.8189926629758757
165334,0.3609917963792759
165335,0.42281276194766004
165336,0.6713576661408295
165337,0.5758622379324845
165338,0.7428608188897381
165339,0.8580258391398677
165340,0.026863665949035213
165341,0.6245895524985725
165342,0.1078070590172578
165343,0.6705715672833418
165344,0.10323772263202097
165345,0.05943785073838811
165346,0.24618550419084972
165347,0.17703564521233006
165348,0.11007648054661288
165349,0.44437434756878275
165350,0.43320950332595465
165351,0.03137492642773357
165352,0.7272651559546591
165353,0.289653363337476
165354,0.2626118936809909
165355,0.042400342279645634
165356,0.04588588200943433
165357,0.7770838690615252
165358,0.7066481464135543
165359,0.7495542734325769
165360,0.7556819071992714
165361,0.0036032149826485706
165362,0.4902170938217831
165363,0.0461378796472124
165364,0.46285210265139415
165365,0.08610109175438242
165366,0.7801100722909121
165367,0.021484668364951852
165368,0.5589250773351665
165369,0.598768632192524
165370,0.3943106937166705
165371,0.03361927671429191
165372,0.5322551056291268
165373,0.7119584004790235
165374,0.945199324705727
165375,0.6261458162200693
165376,0.4943792951272891
165377,0.6422230213533372
165378,0.005889419399024824
165379,0.2736911248126438
165380,0.07240878760502302
165381,0.3825570990126214
165382,0.017965212585169765
165383,0.5462540600233893
165384,0.03146600714739103
165385,0.6119003111140361
165386,0.8843485181076741
165387,0.060263844565487515
165388,0.7418645109659232
165389,0.6348330262235242
165390,0.341206875962444
165391,0.013608151402000146
165392,0.04361011832694828
165393,0.8515974094589015
165394,0.7503132178038254
165395,0.7668172392822302
165396,0.013730658920124478
165397,0.750331410054894
165398,0.8020487296974276
165399,0.5222371643247201
165400,0.7627796870286224
165401,0.6129698842935881
165402,0.4371057846627899
165403,0.913133514289812
165404,0.00893002476008629
165405,0.041264860454429717
165406,0.3640199188323832
165407,0.719604747511397
165408,0.7090254913012863
165409,0.86346307574417
165410,0.015744783862867495
165411,0.13874481848782433
165412,0.6164088995586494
165413,0.021782199852135427
165414,0.31070756891338563
165415,0.8221141575643277
165416,0.7911870354144434
165417,0.4227341785602266
165418,0.7470806100169121
165419,0.5514924885716871
165420,0.26646436567146836
165421,0.7118487798585732
165422,0.7064759651097939
165423,0.3670826103663762
165424,0.19175403358511972
165425,0.7551570242098087
165426,0.8343023870991181
165427,0.37789523624310906
165428,0.6933645456736813
165429,0.5062090063117837
165430,0.8585629931198493
165431,0.8193680080247878
165432,0.08421454013715168
165433,0.5584123493618599
165434,0.368426284628878
165435,0.6124721814958516
165436,0.6801452771146109
165437,0.07961511625525952
165438,0.5121299260143767
165439,0.6554745889191592
165440,0.8013541455722234
165441,0.3980025698052114
165442,0.5444478597647402
165443,0.6889308471779914
165444,0.30179467357548345
165445,0.5269379560480774
165446,0.5591737656027822
165447,0.8194514155784408
165448,0.4450910085341704
165449,0.004650799964723264
165450,0.11157770403553162
165451,0.4373661563514234
165452,0.8037648228096369
165453,0.7225396598463771
165454,0.69574543931495
165455,0.8153820432882251
165456,0.0355521040744286
165457,0.7470068291299554
165458,0.007658596856494812
165459,0.6453604246538307
165460,0.6466378203229153
165461,0.4530248012178668
165462,0.011330992808052946
165463,0.3106182185120293
165464,0.2093737184426898
165465,0.798522615550395
165466,0.8014979492165208
165467,0.03936725808169366
165468,0.010912204539906645
165469,0.009053062837036076
165470,0.574327622124803
165471,0.012265731414159474
165472,0.26040864351343423
165473,0.14806072246099183
165474,0.04316094650419522
165475,0.007121676715332532
165476,0.9129922389056996
165477,0.029656755173453425
165478,0.6137062834942076
165479,0.013204342034492066
165480,0.4770407005656232
165481,0.39652462815105693
165482,0.5755948674259583
165483,0.5599109579794393
165484,0.011084912145115807
165485,0.7644456113382541
165486,0.759479786832332
165487,0.6519587608114733
165488,0.5099970413916046
165489,0.7081607396670663
165490,0.47879838021240206
165491,0.6282581121580854
165492,0.44117305091134384
165493,0.45291460282851553
165494,0.8160719287713422
165495,0.05284684436237065
165496,0.016876145590173853
165497,0.6871294377378871
165498,0.3034754907168115
165499,0.58870144929189
165500,0.4026310206331421
165501,0.02356917691820944
165502,0.8632968373097617
165503,0.695310947958814
165504,0.7924740269133336
165505,0.7050426751175969
165506,0.022884913883445088
165507,0.561866624792444
165508,0.5353177763947184
165509,0.5566013561100774
165510,0.6119214733359533
165511,0.10888577113413601
165512,0.5058933997496311
165513,0.007212669707921406
165514,0.8670071287620313
